sentence_id	person	sentence	scene	context
55	마탄	팀장님 인기 죽입니다. 바쁘신데 제가 대신 관리를,	S0118	들오는 이상. 꽃다발 여기저기
56	이상	그만 띄우고, 서장님께 보고드릴 보고서 준비해.	S0118	들오는 이상. 꽃다발 여기저기
57	마탄	이미 준비 싹, 한줄 알았더니 바로 끝내러 가겠습니다. 충성	S0118	들오는 이상. 꽃다발 여기저기
58	도우미	오늘 못가서 죄송해요. 멋진 도련님 모습 보고 싶었는데. 대신 맛있는거 해놀테니까 저녁에 일찍 오세요.	S0118	들오는 이상. 꽃다발 여기저기
59	이상	형수님!	S0118	들오는 이상. 꽃다발 여기저기
89	과자	저녁에라도 와.	S0129	NaN
90	건강	오늘은 안돼. 중요한 일도 있고 바쁜일도 있고.	S0129	NaN
91	과자	아무리 바빠도 밥은 먹을거 아냐. 잠깐 왔다 가. 야야, 건강아.	S0129	NaN
98	건강	알았어.	S0132	NaN
173	이상	우와. 상다리 부러지겠네. 형수님, 땡큐요!	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
174	우미	많이 드세요. 어머니, 오골계 내올까요?	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
175	과자	이따 큰애 오면. 아부지 나오시라 그래.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
176	이상	아부지.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
177	순경	이건 아직 안왔어?	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
178	현찰	형이 언제 제시간에 온적 있어요? 아부지 시장하실텐데 먼저 시작해요.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
179	과자	맥주 한잔 먼저해. 밥은 건강이네 오면 같이 하고.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
180	순경	무슨 상전이라고 기다려? 오늘 주인공은 이쪽 인데.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
181	과자	주인공 밥 갖고 와라.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
182	우미	예.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
183	이상	아부지 받으세요. 형수님도 빨리 오세요.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
184	순경	자, 오늘 우리 김이상 경감님의 수상을 축하하며, 건배.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
185	일동	건배!	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
186	현찰	넌 이런날 여자라도 델꼬와서 인사드려야 되는거 아냐?	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
187	과자	아무나 만나지 말어. 차근차근 잘봐서 골라야지. 그저 지들 둘이만 좋다고 엎어지면 못써.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
188	이상	우선 둘이 좋아서 엎어져야지.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
189	과자	가만있어봐. 엄마가 선자리 알아보고 있으니까. 이번만은 나도 내맘에 드는 며느리 한번 들여보자.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
190	순경	쓸데없이.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
191	우미	괜찮아요 아버님. 어머니 죄송해요. 맘에 드는 며느리 못돼서요.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
192	과자	너도 넉살이 많이 늘었다?	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
193	우미	저도 짬밥 십년짼데요 뭐. 울고불고 할땐 지났죠.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
194	이상	엄마, 나 선같은거 안봐. 괜히 들이대지마. 맘만 먹으면 5분이면 당장 델꾸 올수 있어.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
195	현찰	뭘 오분씩이나 걸리냐? 일분이면 되지.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
196	순경	니들 재주는 재주도 아니야. 이제와서 말이지만 난 껌한통이면 여섯명은 꼬셨다.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
197	현찰이상	우와...	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
198	순경	진짜야. 느이 엄마한테 물어봐.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
199	과자	순 뻥이다.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
200	순경	뻥 좋아해. 생각안나?	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
201	과자	느이 아부지 오늘 재미진가부다. 뻥도 다치고.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
202	이상	에이 뻥 아닌거 같은데? 어어, 엄마 얼굴 빨개진거봐. 진짜에요 아부지?	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
203	순경	진짜지 그럼. 대한민국 경찰이 거짓말하는거 봤냐?	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
204	이상	아니요.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
205	과자	야!	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
206	순경	쟤들은 왜 혼수상태야?	S0157	NaN
207	과자	아까 지엄마한테 실컷 뚜들겨 맞고 밥한술 멕였더니 혼수상태 됐네요. 데려다 재워라.	S0157	NaN
208	우미	예.	S0157	NaN
209	과자	큰애 왔나보네.	S0157	NaN
210	이상	제가 나갑니다.	S0157	NaN
211	과자	빨랑 오골계 갖구와라.	S0157	NaN
212	우미	예. 혼수아빠 애들 좀.	S0157	NaN
347	부영	일어났네? 속은 괜찮아?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
348	어영	나 몇시에 들왔디? 집에 어떻게 왔는지 기억도 안난다야.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
349	부영	기억 안나? 언니 전화받고 쫓아갔더니 가관도 아니더라. 경찰까지 출동했었다며?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
