sentence_id	person	sentence	scene	context
10	현찰	제가 집안일땜에 잠깐 나와 있거든요. 시간안에 가겠습니다.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
11	현찰	계약할 서류는 태연희실장 통해서 보내 드렸는데 확인해 보셨죠? 예, 예.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
12	경위1	김순경 경사님 사모님 아니십니까?	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
13	과자	아 예.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
14	경위1	저 기억하시죠? 00지구대에서 김경사님 모시고 근무했었습니다.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
15	과자	반가워요. 누구 축하하러 오신 모양이네요?	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
16	경위1	축하하러 온게 아니라, 이번에 제가 경위 진급했습니다.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
17	과자	세상에, 얼마나 좋으실까? 축하드려요.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
18	경위1	사모님도 오신거 보니 이번에 경사님, 경위 진급하시나봐요?	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
19	과자	아니요. 그양반이 아니고, 우리 셋째, 이번에 모범 경찰 표창장 받는대서요.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
20	경위1	축하드립니다. 우리 김경사님도 빨리 경위 진급하셔야 할텐데.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
